 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
59,1038658.000,1114677,1155752,1201387,1243923,2366502.000,1324893,1333638,1389159,1405922,1420599,1445033,1447545,1415347,1378694,1368022,1372790,1273900,1233265,1199050,1064989.000,1116273,1182713,1215577,1267262,1293770,2357809.000,1408628,1420656,1442031,1461194.000,1461676.000,1462410.000,1390350,1409308,1387703,1361806,1298935,1686090.000,1232752,1082564.000,1127347,1172119,1240602,1274415,1320032,1366114,1381743,1427771,1452006,1478103.000,1495129.000,1471763.000,1458808,1453302,1416279,1376332,1337727,1291754,1253207,1087101.000,1125089,1180173,2311643.000,1330536,1313206,1344767,1414973,1424053,1439979,1473328.000,1458630,1478518.000,1463762.000,1433112,1395256,1363240,2076183.000,1530131.000,1249684,1115945.000,976322.000,1176733,1215467,1268217,1310612,1355277,1380173,1398446,1427818,1459026,1458647,1454234,1424589,2375925.000,1351466,1364420,1318940,1650566.000,1212406,1069345.000,1129265,1176487,1208755,1240409,1295299,2756047.000,1392880,1384898,1427574,2191451.000,1497696.000,1439567,1412503,2856045.000,1435050,1361932.000,1314042,2444977.000,2537547.000,1066906.000,1122192,1196366,1207752,1253588,1301166,1335542,1381854,1388171,2415769.000,1459659.000,1413725,1430391,1391093,1381710,1368490,1343187,1265036,1911084.000,2109370.000,1030685.000,1110639.000,1144107,1177584,1214409,1241081,1279123,1314385,1336018,1313112,2390705.000,1372587,1349368,1327875,1306350,2333787.000,1293282,1241180,1153419,1125989.000
60,1039143.000,1113653,1155552,1200642,1246621,2384374.000,1326707,1334315,1392546,1404169,1421945,1444753,1447090,1416587,1377159,1368304,1375982,1274200,1235043,1196951,1065296.000,1114597,1182896,1213657,1268945,1296589,2371140.000,1405867,1414424,1441299,1462719.000,1460398.000,1465161.000,1389236,1408670,1385879,1360807,1298869,1692171.000,1231532,1080799.000,1126586,1171297,1240271,1272848,1315583,1365828,1379847,1426794,1453158,1476193.000,1493158.000,1473398.000,1457733,1453387,1413576,1375316,1337191,1292621,1253542,1087025.000,1126372,1179351,2331225.000,1331866,1313581,1342194,1417201,1423258,1438498,1476186.000,1459244,1479490.000,1463756.000,1431004,1395166,1366438,2099806.000,1543530.000,1251205,1117144.000,975385.000,1177824,1215188,1269594,1309337,1355187,1377632,1397289,1428626,1462259,1456115,1452890,1422840,2404273.000,1346240,1363433,1318375,1689684.000,1211693,1068052.000,1129303,1176503,1209027,1238572,1294942,2778565.000,1390643,1385137,1425707,2212922.000,1493727.000,1439426,1411142,2870370.000,1436471,1385121.000,1316392,2473651.000,2556689.000,1067148.000,1120329,1200917,1205524,1255274,1300994,1331217,1383193,1388762,2445900.000,1462964.000,1414007,1427453,1388992,1379927,1369420,1344853,1263488,1925411.000,2126235.000,1032032.000,1110425.000,1145465,1178653,1214751,1243349,1281716,1314267,1335957,1314162,2407382.000,1370238,1349829,1329512,1304937,2351510.000,1296095,1240276,1152435,1127897.000
61,1039465.000,1114298,1156119,1199054,1242676,2401173.000,1329177,1333488,1386876,1406751,1421770,1447247,1446854,1415798,1377498,1371858,1373913,1274171,1235905,1199889,1066030.000,1112802,1183849,1213811,1267928,1294047,2388377.000,1407390,1415468,1440978,1459556.000,1461094.000,1466443.000,1385890,1408652,1385765,1361270,1298940,1694919.000,1232906,1082134.000,1126172,1171909,1241741,1274190,1318376,1363991,1378022,1429741,1449648,1477936.000,1493827.000,1469668.000,1456634,1452747,1414314,1376582,1336152,1294055,1249425,1086073.000,1124058,1178016,2349014.000,1332153,1310847,1344852,1415606,1423016,1438235,1475059.000,1461005,1476664.000,1463625.000,1432613,1396463,1361543,2123124.000,1563485.000,1251848,1117476.000,972681.000,1177313,1216445,1266251,1306972,1357581,1376576,1396209,1428498,1459178,1457533,1453912,1419915,2418457.000,1347259,1365514,1320257,1728230.000,1212567,1068798.000,1128253,1174940,1205866,1239516,1293278,2804624.000,1392812,1381128,1427408,2223279.000,1499400.000,1441030,1409886,2891180.000,1437181,1413004.000,1315595,2500041.000,2576497.000,1067107.000,1120448,1200400,1206210,1253106,1299172,1336551,1381407,1388953,2473783.000,1463088.000,1412914,1426269,1390986,1381066,1370401,1342967,1262685,1936557.000,2139782.000,1032821.000,1110374.000,1145398,1178377,1213683,1242059,1281737,1315403,1337120,1315935,2425190.000,1373483,1350299,1331658,1309050,2364794.000,1293465,1241358,1153058,1127567.000
62,1038198.000,1113468,1155298,1197449,1242516,2423236.000,1325809,1332075,1391132,1405310,1422725,1446663,1448065,1416363,1378174,1366011,1372778,1275104,1236753,1201684,1066479.000,1115151,1182457,1210594,1264358,1292781,2404836.000,1405835,1416559,1439966,1460378.000,1462437.000,1467436.000,1385410,1410242,1384607,1363150,1299585,1701038.000,1234552,1083674.000,1125010,1171026,1239701,1272656,1315595,1365500,1378777,1426055,1452605,1474670.000,1494401.000,1469423.000,1456993,1456466,1416903,1376214,1337147,1292928,1250981,1087491.000,1124373,1179838,2367342.000,1331403,1311705,1343453,1414249,1420986,1437103,1474013.000,1457366,1478976.000,1464107.000,1434927,1397491,1365473,2145473.000,1579178.000,1251902,1117618.000,975366.000,1174216,1216511,1267884,1307614,1356430,1377469,1397653,1426824,1462648,1456883,1453704,1422758,2437839.000,1345835,1362127,1320340,1768118.000,1211324,1070027.000,1129138,1176079,1210178,1237697,1294591,2827858.000,1394707,1383923,1426337,2241488.000,1499022.000,1438407,1412182,2913527.000,1438670,1438826.000,1316870,2531531.000,2602379.000,1069333.000,1122026,1199868,1204878,1256094,1299168,1337030,1385836,1388074,2503629.000,1464818.000,1413910,1428503,1391800,1381393,1373445,1342816,1261257,1949222.000,2155457.000,1029739.000,1109961.000,1143433,1177385,1216450,1244156,1282358,1317448,1338153,1313966,2440887.000,1373604,1351787,1333824,1307305,2382115.000,1295221,1241239,1151037,1129709.000
63,1040017.000,1116103,1154729,1199367,1241230,2441603.000,1329409,1332401,1392672,1405107,1422711,1446067,1447808,1415894,1376497,1370227,1371531,1274989,1235283,1200613,1067206.000,1116316,1183592,1211329,1267729,1294079,2422958.000,1407595,1417306,1441592,1459640.000,1460791.000,1464050.000,1382595,1410668,1386792,1363912,1302010,1711428.000,1232543,1081444.000,1126462,1168219,1241769,1274989,1318070,1364754,1381010,1424589,1453973,1478663.000,1493313.000,1471275.000,1457008,1454653,1416526,1378808,1338780,1296875,1252920,1086591.000,1126376,1177908,2382312.000,1332806,1312169,1343601,1416445,1421966,1439043,1473021.000,1459933,1480516.000,1463764.000,1432915,1395465,1363282,2173453.000,1596579.000,1254865,1119515.000,975337.000,1178274,1213505,1272326,1310398,1355811,1379385,1397416,1428694,1459816,1458927,1455561,1420891,2461831.000,1348437,1362265,1320094,1805521.000,1213208,1068253.000,1131012,1175013,1207865,1237294,1295290,2856120.000,1393053,1383382,1426778,2259729.000,1499683.000,1437182,1411156,2927489.000,1434849,1472652.000,1319105,2564104.000,2625071.000,1068701.000,1123677,1200607,1207807,1255761,1301084,1339328,1387242,1391727,2534992.000,1465884.000,1414168,1429684,1390556,1381770,1372311,1345462,1262650,1961011.000,2169804.000,1031866.000,1113091.000,1149189,1181072,1215842,1241680,1281015,1317051,1338334,1318625,2460972.000,1374718,1352827,1334316,1307564,2398450.000,1296640,1243161,1151443,1130743.000
64,1038566.000,1116000,1155085,1200096,1244215,2460215.000,1327932,1330767,1391878,1405025,1419770,1440825,1447187,1415238,1376066,1368093,1372350,1273042,1236118,1198371,1066462.000,1116100,1184642,1213103,1265910,1292172,2439383.000,1406030,1416199,1441583,1459992.000,1459711.000,1464186.000,1382363,1407236,1386409,1363270,1300512,1716452.000,1235260,1080609.000,1126712,1170542,1243891,1275530,1317788,1363223,1377924,1427984,1451090,1477336.000,1492544.000,1471213.000,1457387,1457038,1416258,1375873,1337769,1294686,1255456,1087023.000,1127114,1179254,2407769.000,1336069,1312430,1343976,1417295,1421349,1435945,1470824.000,1457525,1478106.000,1464247.000,1429240,1397005,1364028,2200044.000,1613083.000,1254939,1117972.000,975889.000,1175471,1215081,1267770,1310089,1355197,1378649,1393586,1427750,1462645,1455951,1450976,1422431,2475921.000,1348260,1362906,1322069,1849433.000,1214282,1068471.000,1130787,1177955,1208072,1238438,1295862,2880325.000,1392524,1384753,1424450,2275821.000,1500185.000,1438451,1412089,2954233.000,1439297,1508077.000,1317603,2591462.000,2650393.000,1071176.000,1125110,1201905,1205672,1257837,1300795,1340397,1382342,1386824,2566771.000,1465205.000,1413476,1432175,1391325,1379943,1372357,1345844,1266640,1970173.000,2187888.000,1033444.000,1111689.000,1148330,1179656,1218247,1243596,1282520,1320806,1341972,1319148,2483620.000,1378394,1354569,1331562,1311213,2418521.000,1294271,1240095,1153758,1132504.000
65,1039608.000,1113782,1156607,1200095,1243107,2475497.000,1329008,1335005,1389405,1402126,1423879,1442462,1446761,1414692,1375061,1366091,1373573,1273259,1236289,1199063,1063903.000,1115981,1182492,1211272,1266306,1291285,2455866.000,1405287,1415552,1439354,1456142.000,1459264.000,1461412.000,1379148,1407714,1384518,1362176,1299720,1721336.000,1232131,1081516.000,1126051,1170091,1243018,1272597,1316115,1364376,1377561,1427140,1452454,1476491.000,1491303.000,1471318.000,1456824,1453547,1415432,1376703,1335142,1294368,1253548,1089410.000,1125538,1178429,2423892.000,1335394,1310578,1340017,1416692,1422185,1435532,1472371.000,1455415,1473624.000,1465837.000,1429515,1394691,1363942,2220454.000,1624927.000,1253197,1120465.000,973824.000,1174643,1214475,1267660,1309252,1354272,1376241,1392642,1425319,1458159,1456209,1451134,1421232,2498452.000,1347951,1365037,1320186,1888307.000,1215988,1071964.000,1128789,1175743,1207447,1237803,1292797,2900146.000,1393511,1379908,1423078,2291372.000,1500483.000,1436659,1412359,2974987.000,1439985,1535083.000,1321106,2619770.000,2667742.000,1069648.000,1122479,1203832,1205165,1256100,1302431,1337763,1383793,1388239,2596810.000,1467796.000,1412276,1428918,1394283,1382291,1374675,1345900,1262373,1982789.000,2202268.000,1032915.000,1112853.000,1147779,1180877,1219101,1242586,1281360,1319467,1342368,1317837,2496597.000,1375051,1354144,1332686,1309931,2431304.000,1299398,1242382,1153535,1132796.000
66,1038371.000,1114258,1154960,1200462,1243340,2491548.000,1328402,1329354,1390817,1405473,1419504,1444896,1447284,1416031,1373492,1366928,1370086,1273638,1235763,1199439,1064522.000,1115256,1181099,1211437,1264616,1293295,2470856.000,1405387,1413459,1435836,1456694.000,1459495.000,1461150.000,1378608,1407062,1386787,1362076,1299100,1724582.000,1236922,1081788.000,1126072,1169254,1240985,1273686,1317881,1362741,1375902,1424463,1449065,1474511.000,1490220.000,1470815.000,1458107,1452784,1413409,1376634,1336817,1291289,1251181,1087085.000,1125439,1179039,2440311.000,1333400,1310521,1342388,1412137,1418450,1436422,1471502.000,1457180,1477702.000,1465610.000,1429586,1395016,1366469,2248669.000,1647111.000,1253719,1121597.000,976180.000,1173555,1214472,1266741,1309848,1355947,1375787,1394577,1426901,1455499,1453948,1451679,1422134,2520408.000,1348295,1364381,1318933,1924645.000,1217449,1070552.000,1128997,1178231,1206517,1238543,1291158,2922402.000,1393325,1381497,1427550,2306458.000,1503827.000,1434976,1411902,2988499.000,1440625,1573268.000,1318259,2649339.000,2693499.000,1069770.000,1122707,1204429,1205402,1255020,1298538,1337933,1384958,1386950,2619843.000,1468675.000,1413066,1430002,1393145,1380906,1372028,1345485,1264954,1994044.000,2215339.000,1036359.000,1111721.000,1148642,1181512,1221194,1242093,1283620,1321057,1342924,1317009,2511601.000,1379676,1356178,1330584,1308504,2449073.000,1300191,1243493,1151485,1133250.000
67,1040625.000,1116007,1156391,1198443,1246789,2511535.000,1330641,1330541,1392549,1405558,1419458,1447025,1448109,1415085,1374566,1368767,1374461,1274317,1236835,1201315,1066577.000,1116416,1185742,1213429,1267313,1292387,2490685.000,1408069,1415035,1438998,1460864.000,1462095.000,1463208.000,1380845,1407706,1388074,1362059,1300689,1732409.000,1236619,1083124.000,1125887,1172142,1241413,1274840,1320168,1364558,1375643,1424398,1450444,1475300.000,1492242.000,1471024.000,1458272,1455657,1416502,1378629,1337793,1296792,1253130,1089127.000,1126122,1180179,2458484.000,1334700,1310924,1341746,1417307,1420225,1437273,1472789.000,1460290,1482716.000,1465941.000,1435103,1397982,1364614,2268417.000,1662328.000,1255698,1123599.000,973686.000,1176377,1213296,1268786,1307112,1356765,1382188,1395271,1428997,1458587,1454373,1454576,1422972,2545482.000,1349720,1367051,1320212,1962661.000,1218171,1070038.000,1133927,1178273,1209652,1237652,1289908,2953297.000,1396559,1383969,1426264,2320886.000,1507338.000,1440037,1411705,3014714.000,1441021,1605394.000,1325026,2676113.000,2719432.000,1070559.000,1121994,1205372,1207300,1258265,1301321,1342513,1383056,1388262,2653436.000,1473392.000,1417196,1431561,1393208,1383992,1374202,1347316,1267606,2001905.000,2230125.000,1036093.000,1113331.000,1150893,1184524,1215884,1247984,1285663,1323103,1344487,1318503,2534891.000,1381323,1357110,1333957,1312057,2466256.000,1301604,1245834,1151117,1132969.000
68,1037817.000,1116188,1152086,1200076,1243295,2530043.000,1328869,1330282,1389282,1401868,1416697,1447505,1445293,1410569,1376014,1365097,1372289,1273545,1233751,1201002,1066709.000,1112909,1181784,1209492,1264261,1292943,2503200.000,1405653,1413281,1434336,1454192.000,1457330.000,1459731.000,1374585,1407946,1383122,1359671,1296698,1736187.000,1233365,1083115.000,1123049,1167098,1239759,1273304,1315439,1361865,1375736,1423347,1449852,1474209.000,1489731.000,1469163.000,1455104,1455708,1412015,1374312,1338002,1294783,1251775,1088357.000,1123784,1177918,2474820.000,1334943,1305930,1342712,1414082,1417123,1433176,1467976.000,1456471,1476790.000,1461825.000,1429219,1395496,1367534,2291398.000,1674028.000,1253878,1124970.000,971583.000,1177994,1214207,1268822,1304355,1352169,1374914,1391065,1423292,1454780,1452404,1451529,1418087,2556331.000,1348695,1365900,1319315,2003911.000,1214592,1070778.000,1127723,1176746,1206260,1235610,1292700,2970859.000,1392014,1380618,1424353,2335499.000,1506083.000,1437838,1409245,3027936.000,1442256,1633240.000,1320464,2703382.000,2739479.000,1071598.000,1122926,1202842,1204951,1256945,1298726,1339440,1379305,1387039,2682133.000,1469674.000,1414094,1428336,1393259,1382099,1374821,1344520,1263454,2010714.000,2241537.000,1036933.000,1114938.000,1149201,1181385,1216305,1243447,1282502,1324239,1344032,1319122,2548073.000,1380212,1358317,1333616,1311290,2481491.000,1299546,1241502,1151261,1132343.000
69,1040162.000,1115175,1154902,1197052,1242904,2548011.000,1329906,1330398,1391445,1404927,1418783,1444607,1446966,1413732,1375265,1366584,1370994,1274647,1233302,1201131,1066934.000,1113699,1182212,1209801,1261025,1289066,2519750.000,1406672,1411470,1434871,1453599.000,1457172.000,1458856.000,1374473,1407628,1382044,1359013,1299225,1739696.000,1235380,1080976.000,1125629,1168792,1237979,1272518,1317697,1361470,1376400,1425593,1448269,1473677.000,1491239.000,1466406.000,1454505,1457337,1414990,1375897,1335483,1293965,1252578,1086067.000,1126279,1176819,2491655.000,1333966,1307323,1339818,1414043,1415023,1435548,1469628.000,1456665,1475262.000,1464415.000,1430332,1395340,1362249,2315907.000,1691633.000,1256072,1123453.000,973705.000,1173714,1209374,1266921,1305566,1352724,1374187,1391313,1423496,1453750,1452484,1451584,1416554,2576103.000,1347503,1362062,1319620,2042371.000,1217857,1070827.000,1130621,1176774,1207941,1236207,1290260,3000233.000,1392538,1380875,1424995,2343946.000,1503199.000,1434731,1409412,3053870.000,1443248,1671219.000,1321152,2738847.000,2767232.000,1069853.000,1123912,1207013,1206916,1256710,1300673,1340290,1376238,1387158,2702143.000,1472940.000,1409360,1430626,1393277,1380480,1373487,1346260,1265716,2021085.000,2257648.000,1034125.000,1115336.000,1149475,1182002,1218389,1245840,1287048,1323382,1341365,1320069,2569449.000,1381412,1355335,1332554,1309032,2497368.000,1300427,1246765,1152010,1136081.000
70,1037256.000,1116920,1154217,1199559,1242189,2566398.000,1329174,1329674,1391858,1401892,1416968,1441752,1447152,1410493,1373566,1365778,1370642,1273727,1237894,1201895,1066224.000,1114534,1180586,1208802,1263867,1291306,2536168.000,1407223,1411371,1435052,1454513.000,1455045.000,1459251.000,1375095,1405271,1380217,1360189,1299457,1744367.000,1234610,1081869.000,1126458,1165739,1241692,1272532,1315532,1361847,1372255,1420210,1447611,1472899.000,1489794.000,1466103.000,1453471,1457345,1413925,1375420,1337782,1294782,1252394,1086229.000,1122773,1178559,2509441.000,1335750,1308069,1341059,1411205,1415820,1433182,1471964.000,1455557,1477505.000,1461906.000,1429387,1394526,1362599,2337456.000,1711290.000,1256706,1123833.000,972058.000,1175792,1210508,1267542,1304088,1350844,1374929,1390996,1425735,1456773,1450936,1448664,1417960,2597746.000,1347503,1362700,1320442,2082898.000,1218943,1069542.000,1129382,1174151,1206270,1237513,1291603,3016852.000,1390513,1379674,1423741,2360404.000,1503918.000,1435534,1408487,3070278.000,1442279,1704403.000,1322467,2764840.000,2787903.000,1069790.000,1125735,1209450,1206767,1257012,1297551,1341209,1372924,1384880,2733768.000,1472561.000,1413787,1430473,1391475,1382347,1375891,1348078,1264769,2033695.000,2273469.000,1032939.000,1113977.000,1151837,1182055,1223119,1246631,1283809,1324523,1343675,1322299,2582716.000,1383107,1357117,1333818,1310984,2508442.000,1302297,1246035,1148533,1136279.000
71,1037590.000,1115436,1153360,1197314,1244167,2585961.000,1329683,1326271,1390412,1403596,1415843,1443630,1447060,1413889,1376204,1364499,1369644,1273057,1235445,1200523,1066281.000,1112398,1180358,1207298,1261655,1288569,2548588.000,1405026,1410751,1434958,1452826.000,1455706.000,1459123.000,1371307,1402492,1381745,1358060,1297370,1748369.000,1234867,1080578.000,1123276,1166324,1239929,1272935,1317203,1361355,1372204,1423081,1446781,1471304.000,1487445.000,1468529.000,1455553,1456025,1413008,1376356,1338324,1295913,1255983,1087691.000,1122763,1176543,2525281.000,1335123,1308669,1337753,1412071,1414180,1433665,1467305.000,1452390,1475792.000,1463791.000,1431614,1394041,1362517,2362584.000,1723461.000,1256464,1124747.000,970490.000,1175605,1210013,1266035,1305539,1351722,1377026,1387809,1424589,1455913,1452397,1449902,1416053,2618910.000,1347895,1361780,1320913,2119148.000,1218241,1068192.000,1130598,1174922,1205475,1234665,1287907,3038444.000,1393791,1379001,1424146,2371574.000,1503793.000,1434215,1408145,3089517.000,1440916,1740483.000,1322243,2787773.000,2807833.000,1071203.000,1124674,1208543,1207419,1256967,1297291,1342408,1375779,1387323,2760359.000,1470474.000,1413055,1431063,1391106,1380667,1373196,1346820,1264191,2044568.000,2289094.000,1033880.000,1116918.000,1150792,1181851,1221721,1248353,1286999,1322643,1343898,1321706,2598677.000,1382140,1357778,1332110,1311315,2525181.000,1302205,1247880,1147184,1138542.000
72,1036736.000,1115384,1154261,1198076,1242022,2606181.000,1329917,1330659,1387822,1402397,1416380,1446068,1447278,1413566,1377546,1365495,1373928,1273118,1235771,1204119,1068333.000,1114193,1179359,1208678,1263975,1287736,2568908.000,1406726,1411280,1432711,1454022.000,1453233.000,1460071.000,1370143,1404316,1381555,1359376,1297745,1754126.000,1232200,1081182.000,1124413,1165304,1240677,1275185,1318112,1360726,1372410,1424280,1447598,1469542.000,1489850.000,1468903.000,1454118,1456227,1412369,1376175,1335254,1295104,1252799,1087807.000,1123765,1177018,2545100.000,1337293,1308905,1339168,1414574,1412862,1433513,1468252.000,1453175,1476231.000,1460134.000,1428572,1394572,1364489,2386146.000,1739404.000,1256359,1126696.000,972644.000,1176370,1209449,1262923,1306207,1349773,1376917,1392371,1423201,1457060,1452111,1450059,1417851,2636908.000,1347588,1365526,1320766,2156267.000,1220175,1072686.000,1131356,1175564,1205116,1237504,1291239,3065589.000,1393626,1381054,1422729,2389019.000,1506611.000,1436882,1406903,3115943.000,1441865,1772309.000,1324714,2818847.000,2836449.000,1073654.000,1124287,1207301,1208249,1254219,1299093,1340550,1376761,1385987,2784488.000,1475414.000,1412997,1430332,1392556,1381777,1367485,1347610,1266555,2060769.000,2300612.000,1038668.000,1118161.000,1151703,1182165,1221453,1246398,1287383,1325313,1341740,1324636,2619411.000,1383556,1359039,1334498,1312506,2545132.000,1302973,1249482,1148493,1137537.000
73,1037954.000,1112853,1152670,1200205,1244301,2620246.000,1330876,1326688,1389871,1402283,1415424,1443690,1443828,1413039,1374735,1365123,1368953,1271182,1235862,1200279,1067675.000,1112919,1179289,1208214,1260583,1287192,2580899.000,1404707,1410302,1432919,1450989.000,1452197.000,1456671.000,1367426,1402473,1381513,1358231,1299113,1758193.000,1232196,1080653.000,1127053,1166194,1240384,1272741,1314422,1361025,1373111,1422570,1446344,1469144.000,1488029.000,1463940.000,1452642,1456658,1411495,1375301,1340108,1295665,1252649,1087271.000,1124264,1175298,2561447.000,1338389,1306235,1337702,1413199,1413510,1428567,1465771.000,1453556,1474235.000,1462296.000,1428495,1394549,1363818,2411673.000,1757932.000,1257230,1126823.000,972241.000,1173721,1210566,1262855,1302866,1349952,1373322,1390149,1421660,1455754,1449120,1449715,1415837,2656555.000,1346055,1364808,1319910,2195521.000,1220839,1071299.000,1131963,1174578,1206742,1235470,1291373,3087036.000,1395353,1379339,1421660,2399084.000,1506535.000,1435178,1408149,3129132.000,1441756,1806262.000,1326259,2851033.000,2858110.000,1074725.000,1126359,1210946,1206028,1253955,1297504,1344124,1375976,1387770,2813717.000,1474896.000,1412838,1429496,1389278,1382173,1367798,1348393,1267227,2065314.000,2313750.000,1039295.000,1118652.000,1155534,1181978,1223448,1245918,1285012,1325648,1346534,1323966,2632361.000,1384722,1359496,1336308,1310120,2562923.000,1303755,1248722,1147991,1138116.000
74,1037382.000,1116388,1153761,1198278,1244930,2637829.000,1330330,1326438,1390519,1400590,1415785,1441805,1446298,1412699,1371760,1366513,1372186,1272189,1238597,1199773,1066586.000,1111260,1180055,1208367,1261775,1286794,2604241.000,1402777,1407654,1432318,1452307.000,1452214.000,1457781.000,1367242,1400947,1380254,1358111,1298923,1764932.000,1237031,1080333.000,1121168,1165533,1239568,1272200,1315588,1359902,1369464,1423663,1445150,1470964.000,1487326.000,1464399.000,1452851,1456670,1412750,1373937,1337950,1296403,1253733,1088354.000,1126759,1175188,2577683.000,1337202,1305956,1335736,1412427,1408783,1431452,1468514.000,1450668,1477264.000,1462006.000,1431924,1396766,1365218,2433179.000,1773416.000,1258636,1127815.000,970844.000,1173886,1210226,1261903,1303984,1349985,1375088,1390237,1422842,1453477,1451783,1450989,1416382,2679323.000,1348653,1364119,1320476,2234445.000,1222460,1072100.000,1130311,1176112,1204734,1233192,1288219,3110360.000,1393843,1377290,1426039,2409686.000,1507196.000,1435541,1408488,3150834.000,1445072,1844581.000,1328110,2870680.000,2880479.000,1073545.000,1124840,1208519,1206424,1255674,1298032,1344682,1375628,1387344,2845729.000,1474924.000,1413251,1431111,1393936,1380441,1365648,1345032,1268947,2075204.000,2327224.000,1039054.000,1114078.000,1152574,1182953,1221301,1248903,1286984,1324626,1345349,1323355,2650833.000,1385843,1358021,1335103,1312578,2577795.000,1304682,1249333,1146316,1140884.000
