 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
65,1039608,1113782,1156607,1200095,1243107,2475497,1329008,1335005,1389405,1402126,1423879,1442462,1446761,1414692,1375061,1366091,1373573,1273259,1236289,1199063,1063903,1115981,1182492,1211272,1266306,1291285,2455866,1405287,1415552,1439354,1456142,1459264,1461412,1379148,1407714,1384518,1362176,1299720,1721336,1232131,1081516,1126051,1170091,1243018,1272597,1316115,1364376,1377561,1427140,1452454,1476491,1491303,1471318,1456824,1453547,1415432,1376703,1335142,1294368,1253548,1089410,1125538,1178429,2423892,1335394,1310578,1340017,1416692,1422185,1435532,1472371,1455415,1473624,1465837,1429515,1394691,1363942,2220454,1624927,1253197,1120465,973824,1174643,1214475,1267660,1309252,1354272,1376241,1392642,1425319,1458159,1456209,1451134,1421232,2498452,1347951,1365037,1320186,1888307,1215988,1071964,1128789,1175743,1207447,1237803,1292797,2900146,1393511,1379908,1423078,2291372,1500483,1436659,1412359,2974987,1439985,1535083,1321106,2619770,2667742,1069648,1122479,1203832,1205165,1256100,1302431,1337763,1383793,1388239,2596810,1467796,1412276,1428918,1394283,1382291,1374675,1345900,1262373,1982789,2202268,1032915,1112853,1147779,1180877,1219101,1242586,1281360,1319467,1342368,1317837,2496597,1375051,1354144,1332686,1309931,2431304,1299398,1242382,1153535,1132796
66,1038371,1114258,1154960,1200462,1243340,2491548,1328402,1329354,1390817,1405473,1419504,1444896,1447284,1416031,1373492,1366928,1370086,1273638,1235763,1199439,1064522,1115256,1181099,1211437,1264616,1293295,2470856,1405387,1413459,1435836,1456694,1459495,1461150,1378608,1407062,1386787,1362076,1299100,1724582,1236922,1081788,1126072,1169254,1240985,1273686,1317881,1362741,1375902,1424463,1449065,1474511,1490220,1470815,1458107,1452784,1413409,1376634,1336817,1291289,1251181,1087085,1125439,1179039,2440311,1333400,1310521,1342388,1412137,1418450,1436422,1471502,1457180,1477702,1465610,1429586,1395016,1366469,2248669,1647111,1253719,1121597,976180,1173555,1214472,1266741,1309848,1355947,1375787,1394577,1426901,1455499,1453948,1451679,1422134,2520408,1348295,1364381,1318933,1924645,1217449,1070552,1128997,1178231,1206517,1238543,1291158,2922402,1393325,1381497,1427550,2306458,1503827,1434976,1411902,2988499,1440625,1573268,1318259,2649339,2693499,1069770,1122707,1204429,1205402,1255020,1298538,1337933,1384958,1386950,2619843,1468675,1413066,1430002,1393145,1380906,1372028,1345485,1264954,1994044,2215339,1036359,1111721,1148642,1181512,1221194,1242093,1283620,1321057,1342924,1317009,2511601,1379676,1356178,1330584,1308504,2449073,1300191,1243493,1151485,1133250
67,1040625,1116007,1156391,1198443,1246789,2511535,1330641,1330541,1392549,1405558,1419458,1447025,1448109,1415085,1374566,1368767,1374461,1274317,1236835,1201315,1066577,1116416,1185742,1213429,1267313,1292387,2490685,1408069,1415035,1438998,1460864,1462095,1463208,1380845,1407706,1388074,1362059,1300689,1732409,1236619,1083124,1125887,1172142,1241413,1274840,1320168,1364558,1375643,1424398,1450444,1475300,1492242,1471024,1458272,1455657,1416502,1378629,1337793,1296792,1253130,1089127,1126122,1180179,2458484,1334700,1310924,1341746,1417307,1420225,1437273,1472789,1460290,1482716,1465941,1435103,1397982,1364614,2268417,1662328,1255698,1123599,973686,1176377,1213296,1268786,1307112,1356765,1382188,1395271,1428997,1458587,1454373,1454576,1422972,2545482,1349720,1367051,1320212,1962661,1218171,1070038,1133927,1178273,1209652,1237652,1289908,2953297,1396559,1383969,1426264,2320886,1507338,1440037,1411705,3014714,1441021,1605394,1325026,2676113,2719432,1070559,1121994,1205372,1207300,1258265,1301321,1342513,1383056,1388262,2653436,1473392,1417196,1431561,1393208,1383992,1374202,1347316,1267606,2001905,2230125,1036093,1113331,1150893,1184524,1215884,1247984,1285663,1323103,1344487,1318503,2534891,1381323,1357110,1333957,1312057,2466256,1301604,1245834,1151117,1132969
68,1037817,1116188,1152086,1200076,1243295,2530043,1328869,1330282,1389282,1401868,1416697,1447505,1445293,1410569,1376014,1365097,1372289,1273545,1233751,1201002,1066709,1112909,1181784,1209492,1264261,1292943,2503200,1405653,1413281,1434336,1454192,1457330,1459731,1374585,1407946,1383122,1359671,1296698,1736187,1233365,1083115,1123049,1167098,1239759,1273304,1315439,1361865,1375736,1423347,1449852,1474209,1489731,1469163,1455104,1455708,1412015,1374312,1338002,1294783,1251775,1088357,1123784,1177918,2474820,1334943,1305930,1342712,1414082,1417123,1433176,1467976,1456471,1476790,1461825,1429219,1395496,1367534,2291398,1674028,1253878,1124970,971583,1177994,1214207,1268822,1304355,1352169,1374914,1391065,1423292,1454780,1452404,1451529,1418087,2556331,1348695,1365900,1319315,2003911,1214592,1070778,1127723,1176746,1206260,1235610,1292700,2970859,1392014,1380618,1424353,2335499,1506083,1437838,1409245,3027936,1442256,1633240,1320464,2703382,2739479,1071598,1122926,1202842,1204951,1256945,1298726,1339440,1379305,1387039,2682133,1469674,1414094,1428336,1393259,1382099,1374821,1344520,1263454,2010714,2241537,1036933,1114938,1149201,1181385,1216305,1243447,1282502,1324239,1344032,1319122,2548073,1380212,1358317,1333616,1311290,2481491,1299546,1241502,1151261,1132343
69,1040162,1115175,1154902,1197052,1242904,2548011,1329906,1330398,1391445,1404927,1418783,1444607,1446966,1413732,1375265,1366584,1370994,1274647,1233302,1201131,1066934,1113699,1182212,1209801,1261025,1289066,2519750,1406672,1411470,1434871,1453599,1457172,1458856,1374473,1407628,1382044,1359013,1299225,1739696,1235380,1080976,1125629,1168792,1237979,1272518,1317697,1361470,1376400,1425593,1448269,1473677,1491239,1466406,1454505,1457337,1414990,1375897,1335483,1293965,1252578,1086067,1126279,1176819,2491655,1333966,1307323,1339818,1414043,1415023,1435548,1469628,1456665,1475262,1464415,1430332,1395340,1362249,2315907,1691633,1256072,1123453,973705,1173714,1209374,1266921,1305566,1352724,1374187,1391313,1423496,1453750,1452484,1451584,1416554,2576103,1347503,1362062,1319620,2042371,1217857,1070827,1130621,1176774,1207941,1236207,1290260,3000233,1392538,1380875,1424995,2343946,1503199,1434731,1409412,3053870,1443248,1671219,1321152,2738847,2767232,1069853,1123912,1207013,1206916,1256710,1300673,1340290,1376238,1387158,2702143,1472940,1409360,1430626,1393277,1380480,1373487,1346260,1265716,2021085,2257648,1034125,1115336,1149475,1182002,1218389,1245840,1287048,1323382,1341365,1320069,2569449,1381412,1355335,1332554,1309032,2497368,1300427,1246765,1152010,1136081
70,1037256,1116920,1154217,1199559,1242189,2566398,1329174,1329674,1391858,1401892,1416968,1441752,1447152,1410493,1373566,1365778,1370642,1273727,1237894,1201895,1066224,1114534,1180586,1208802,1263867,1291306,2536168,1407223,1411371,1435052,1454513,1455045,1459251,1375095,1405271,1380217,1360189,1299457,1744367,1234610,1081869,1126458,1165739,1241692,1272532,1315532,1361847,1372255,1420210,1447611,1472899,1489794,1466103,1453471,1457345,1413925,1375420,1337782,1294782,1252394,1086229,1122773,1178559,2509441,1335750,1308069,1341059,1411205,1415820,1433182,1471964,1455557,1477505,1461906,1429387,1394526,1362599,2337456,1711290,1256706,1123833,972058,1175792,1210508,1267542,1304088,1350844,1374929,1390996,1425735,1456773,1450936,1448664,1417960,2597746,1347503,1362700,1320442,2082898,1218943,1069542,1129382,1174151,1206270,1237513,1291603,3016852,1390513,1379674,1423741,2360404,1503918,1435534,1408487,3070278,1442279,1704403,1322467,2764840,2787903,1069790,1125735,1209450,1206767,1257012,1297551,1341209,1372924,1384880,2733768,1472561,1413787,1430473,1391475,1382347,1375891,1348078,1264769,2033695,2273469,1032939,1113977,1151837,1182055,1223119,1246631,1283809,1324523,1343675,1322299,2582716,1383107,1357117,1333818,1310984,2508442,1302297,1246035,1148533,1136279
71,1037590,1115436,1153360,1197314,1244167,2585961,1329683,1326271,1390412,1403596,1415843,1443630,1447060,1413889,1376204,1364499,1369644,1273057,1235445,1200523,1066281,1112398,1180358,1207298,1261655,1288569,2548588,1405026,1410751,1434958,1452826,1455706,1459123,1371307,1402492,1381745,1358060,1297370,1748369,1234867,1080578,1123276,1166324,1239929,1272935,1317203,1361355,1372204,1423081,1446781,1471304,1487445,1468529,1455553,1456025,1413008,1376356,1338324,1295913,1255983,1087691,1122763,1176543,2525281,1335123,1308669,1337753,1412071,1414180,1433665,1467305,1452390,1475792,1463791,1431614,1394041,1362517,2362584,1723461,1256464,1124747,970490,1175605,1210013,1266035,1305539,1351722,1377026,1387809,1424589,1455913,1452397,1449902,1416053,2618910,1347895,1361780,1320913,2119148,1218241,1068192,1130598,1174922,1205475,1234665,1287907,3038444,1393791,1379001,1424146,2371574,1503793,1434215,1408145,3089517,1440916,1740483,1322243,2787773,2807833,1071203,1124674,1208543,1207419,1256967,1297291,1342408,1375779,1387323,2760359,1470474,1413055,1431063,1391106,1380667,1373196,1346820,1264191,2044568,2289094,1033880,1116918,1150792,1181851,1221721,1248353,1286999,1322643,1343898,1321706,2598677,1382140,1357778,1332110,1311315,2525181,1302205,1247880,1147184,1138542
72,1036736,1115384,1154261,1198076,1242022,2606181,1329917,1330659,1387822,1402397,1416380,1446068,1447278,1413566,1377546,1365495,1373928,1273118,1235771,1204119,1068333,1114193,1179359,1208678,1263975,1287736,2568908,1406726,1411280,1432711,1454022,1453233,1460071,1370143,1404316,1381555,1359376,1297745,1754126,1232200,1081182,1124413,1165304,1240677,1275185,1318112,1360726,1372410,1424280,1447598,1469542,1489850,1468903,1454118,1456227,1412369,1376175,1335254,1295104,1252799,1087807,1123765,1177018,2545100,1337293,1308905,1339168,1414574,1412862,1433513,1468252,1453175,1476231,1460134,1428572,1394572,1364489,2386146,1739404,1256359,1126696,972644,1176370,1209449,1262923,1306207,1349773,1376917,1392371,1423201,1457060,1452111,1450059,1417851,2636908,1347588,1365526,1320766,2156267,1220175,1072686,1131356,1175564,1205116,1237504,1291239,3065589,1393626,1381054,1422729,2389019,1506611,1436882,1406903,3115943,1441865,1772309,1324714,2818847,2836449,1073654,1124287,1207301,1208249,1254219,1299093,1340550,1376761,1385987,2784488,1475414,1412997,1430332,1392556,1381777,1367485,1347610,1266555,2060769,2300612,1038668,1118161,1151703,1182165,1221453,1246398,1287383,1325313,1341740,1324636,2619411,1383556,1359039,1334498,1312506,2545132,1302973,1249482,1148493,1137537
73,1037954,1112853,1152670,1200205,1244301,2620246,1330876,1326688,1389871,1402283,1415424,1443690,1443828,1413039,1374735,1365123,1368953,1271182,1235862,1200279,1067675,1112919,1179289,1208214,1260583,1287192,2580899,1404707,1410302,1432919,1450989,1452197,1456671,1367426,1402473,1381513,1358231,1299113,1758193,1232196,1080653,1127053,1166194,1240384,1272741,1314422,1361025,1373111,1422570,1446344,1469144,1488029,1463940,1452642,1456658,1411495,1375301,1340108,1295665,1252649,1087271,1124264,1175298,2561447,1338389,1306235,1337702,1413199,1413510,1428567,1465771,1453556,1474235,1462296,1428495,1394549,1363818,2411673,1757932,1257230,1126823,972241,1173721,1210566,1262855,1302866,1349952,1373322,1390149,1421660,1455754,1449120,1449715,1415837,2656555,1346055,1364808,1319910,2195521,1220839,1071299,1131963,1174578,1206742,1235470,1291373,3087036,1395353,1379339,1421660,2399084,1506535,1435178,1408149,3129132,1441756,1806262,1326259,2851033,2858110,1074725,1126359,1210946,1206028,1253955,1297504,1344124,1375976,1387770,2813717,1474896,1412838,1429496,1389278,1382173,1367798,1348393,1267227,2065314,2313750,1039295,1118652,1155534,1181978,1223448,1245918,1285012,1325648,1346534,1323966,2632361,1384722,1359496,1336308,1310120,2562923,1303755,1248722,1147991,1138116
74,1037382,1116388,1153761,1198278,1244930,2637829,1330330,1326438,1390519,1400590,1415785,1441805,1446298,1412699,1371760,1366513,1372186,1272189,1238597,1199773,1066586,1111260,1180055,1208367,1261775,1286794,2604241,1402777,1407654,1432318,1452307,1452214,1457781,1367242,1400947,1380254,1358111,1298923,1764932,1237031,1080333,1121168,1165533,1239568,1272200,1315588,1359902,1369464,1423663,1445150,1470964,1487326,1464399,1452851,1456670,1412750,1373937,1337950,1296403,1253733,1088354,1126759,1175188,2577683,1337202,1305956,1335736,1412427,1408783,1431452,1468514,1450668,1477264,1462006,1431924,1396766,1365218,2433179,1773416,1258636,1127815,970844,1173886,1210226,1261903,1303984,1349985,1375088,1390237,1422842,1453477,1451783,1450989,1416382,2679323,1348653,1364119,1320476,2234445,1222460,1072100,1130311,1176112,1204734,1233192,1288219,3110360,1393843,1377290,1426039,2409686,1507196,1435541,1408488,3150834,1445072,1844581,1328110,2870680,2880479,1073545,1124840,1208519,1206424,1255674,1298032,1344682,1375628,1387344,2845729,1474924,1413251,1431111,1393936,1380441,1365648,1345032,1268947,2075204,2327224,1039054,1114078,1152574,1182953,1221301,1248903,1286984,1324626,1345349,1323355,2650833,1385843,1358021,1335103,1312578,2577795,1304682,1249333,1146316,1140884
75,1038181,1117915,1152440,1197724,1244598,2655261,1334208,1326149,1388927,1401590,1418704,1444527,1446379,1411495,1371349,1365453,1371137,1272767,1237136,1202057,1067943,1114008,1180588,1206146,1259467,1287859,2618971,1405442,1408017,1435602,1452964,1453510,1458832,1365811,1400933,1377986,1359702,1296786,1768094,1236303,1080663,1120695,1164965,1239995,1271336,1315484,1361359,1369602,1419734,1443607,1471668,1486209,1463205,1454292,1460410,1413922,1373100,1337993,1296788,1254885,1088869,1126043,1172866,2600836,1340135,1306658,1335092,1411107,1411675,1430782,1465185,1450116,1475951,1461009,1430689,1396037,1362088,2453907,1789521,1259186,1127223,970644,1173034,1209164,1259989,1305793,1348015,1374931,1390351,1424178,1454021,1455775,1449658,1416201,2698523,1347817,1363062,1319799,2274351,1225221,1070341,1131866,1175994,1206273,1233627,1292383,3131151,1394929,1378309,1423912,2424484,1510911,1434849,1407634,3170796,1446087,1876832,1326950,2903386,2904337,1073819,1126885,1210512,1207502,1257093,1301589,1345788,1377249,1392224,2875843,1480250,1413962,1428022,1391549,1383211,1368488,1346380,1266481,2089769,2343104,1038913,1117532,1153693,1184963,1225292,1252446,1289776,1328067,1347593,1322025,2669416,1385401,1360684,1336442,1313328,2597361,1306406,1247530,1148029,1139771
76,1034744,1115275,1150865,1192966,1241276,2671900,1329175,1325348,1388497,1401328,1417233,1444285,1444911,1410991,1368694,1364748,1369357,1270259,1236079,1200918,1066287,1111316,1178395,1205069,1259361,1286976,2633918,1403022,1407562,1431653,1448097,1450238,1455216,1364247,1400692,1376667,1358866,1295714,1773116,1233446,1078872,1120875,1162400,1237852,1272345,1315372,1358380,1363186,1421848,1444897,1469539,1486443,1462346,1450697,1455967,1411986,1374454,1336336,1295288,1251741,1086742,1123121,1174764,2610369,1336091,1300965,1334836,1411197,1409428,1429336,1465327,1453261,1472005,1462021,1431802,1392632,1363249,2470839,1804514,1259543,1131271,970366,1172425,1208342,1256298,1299317,1345459,1372718,1386893,1420978,1449987,1447811,1448007,1413330,2712379,1350807,1365411,1319587,2307523,1226330,1070397,1129705,1174120,1205191,1232833,1287603,3152491,1390505,1378636,1421938,2433857,1509594,1435127,1407117,3186682,1445111,1912931,1327910,2921114,2925316,1074088,1123053,1211541,1205727,1253710,1298208,1345550,1377420,1386406,2892036,1477745,1411367,1427142,1390466,1380312,1367146,1345741,1267938,2096702,2356189,1038256,1116489,1155247,1183632,1220851,1247801,1289283,1327255,1347230,1323984,2683874,1387368,1358418,1336293,1312455,2612068,1303081,1248447,1144576,1137714
77,1036732,1116009,1153725,1194025,1240773,2690723,1331116,1324252,1388535,1397393,1417549,1441873,1444664,1410518,1368814,1364180,1367792,1271643,1234805,1203263,1068308,1113647,1179468,1206075,1259770,1285425,2651346,1403280,1407581,1431804,1448050,1450462,1456755,1361297,1401662,1377035,1357380,1295676,1777986,1230910,1079910,1122466,1163378,1236857,1273003,1313410,1361186,1369141,1420833,1444472,1468810,1486850,1461099,1450630,1454853,1411688,1375431,1335691,1294909,1253549,1087018,1124627,1171305,2628207,1338896,1301577,1333341,1412533,1406613,1427655,1462808,1449802,1474806,1461516,1429306,1396387,1362613,2499765,1818160,1257358,1131011,967939,1171811,1208392,1259853,1300216,1347494,1373277,1386292,1421282,1446283,1449718,1448497,1416501,2735942,1349589,1361667,1318939,2349184,1223581,1071558,1132453,1174777,1204573,1233202,1288984,3164668,1392142,1378070,1423972,2445973,1508488,1434702,1407815,3210028,1445344,1946608,1329187,2956969,2947436,1076056,1126020,1212408,1206384,1255290,1296596,1344866,1374119,1388133,2930891,1478574,1409331,1428709,1390907,1380295,1368136,1345854,1268840,2110843,2373404,1039577,1117973,1151516,1183700,1223856,1252164,1291306,1329572,1347698,1325721,2703005,1387780,1363555,1334528,1313203,2633703,1307913,1249699,1144917,1139803
78,1035848,1115414,1151884,1196326,1240300,2704102,1330032,1324184,1388402,1397423,1416443,1441902,1445907,1412055,1372484,1365723,1367575,1273675,1235859,1199150,1067449,1108031,1176856,1205750,1259290,1285736,2668390,1403041,1404155,1430325,1447262,1448309,1453994,1359724,1399908,1376099,1355489,1296084,1781329,1235827,1076966,1119135,1159405,1237874,1272141,1315734,1356677,1363912,1419276,1441964,1468086,1486645,1462010,1450429,1456283,1413343,1374746,1336096,1294922,1253438,1088245,1122839,1171196,2642264,1340279,1303455,1332745,1411580,1404050,1426979,1462551,1449781,1472490,1460700,1426667,1393607,1362167,2518470,1836435,1259360,1132163,970034,1171727,1207954,1256220,1300439,1347655,1373406,1385980,1419933,1447431,1448052,1448877,1414274,2754999,1348621,1362912,1319794,2382837,1226914,1073808,1131044,1173642,1203646,1232454,1287315,3184728,1394783,1376597,1420708,2456355,1511388,1434044,1405751,3226639,1444985,1978677,1332665,2982688,2974241,1076315,1128703,1210430,1207328,1255823,1296851,1345377,1374081,1386143,2953905,1479642,1410277,1430159,1392243,1380177,1366298,1345843,1267056,2122128,2388715,1038626,1119109,1156299,1182294,1224612,1251547,1292834,1328607,1346952,1324951,2718902,1388030,1362325,1333858,1310707,2644282,1305615,1249751,1143893,1140883
79,1035391,1114813,1150132,1195358,1240877,2723602,1333719,1325476,1386824,1398848,1413989,1444866,1445487,1408890,1368834,1363473,1366992,1272262,1237963,1196899,1066441,1109683,1176447,1203534,1258859,1283961,2681927,1402670,1406803,1428089,1446792,1447101,1454427,1360807,1398877,1376958,1356691,1295319,1786264,1235030,1076842,1120457,1162211,1236559,1269991,1314025,1361171,1362692,1419967,1439503,1465167,1484146,1461700,1449735,1456614,1411433,1370141,1335310,1292738,1251880,1089609,1123930,1171458,2662373,1338775,1301482,1330174,1411993,1407245,1427352,1460823,1447780,1471871,1459350,1429148,1392291,1360270,2540292,1850840,1260488,1133095,967330,1170433,1206999,1255182,1300173,1346121,1370502,1384487,1418767,1446209,1445496,1444664,1411292,2772254,1347310,1361636,1319851,2422833,1228991,1070091,1132896,1175863,1203090,1232273,1286772,3203680,1392303,1375958,1420600,2466488,1510523,1431013,1406023,3246378,1442774,2011743,1331394,3014044,2992784,1073408,1126651,1211168,1206818,1257032,1295457,1344700,1378208,1384006,2982200,1478178,1406809,1428450,1391989,1380362,1362785,1346073,1270321,2131544,2398750,1033502,1117667,1155889,1183355,1222733,1254442,1294009,1330573,1347006,1327122,2736308,1387131,1363158,1335506,1313381,2655246,1307702,1250559,1143687,1139143
80,1034893,1115021,1152149,1194010,1239527,2744895,1331637,1324894,1387210,1399311,1416220,1442329,1445246,1422365,1430883,1364371,1365779,1273681,1236906,1201069,1067003,1108986,1177699,1203659,1259504,1286099,2701669,1402225,1405255,1427787,1447021,1448715,1455112,1356831,1397292,1376185,1354441,1295916,1788382,1235232,1079151,1120648,1161271,1237855,1272643,1315327,1355765,1364662,1417960,1438984,1467103,1482672,1460405,1449649,1453252,1408266,1374194,1337542,1296757,1254050,1087288,1123301,1170833,2678080,1340509,1299855,1331209,1409777,1404177,1427032,1461239,1449011,1474683,1461132,1430046,1390668,1362110,2563561,1865890,1259664,1132444,969195,1169687,1207393,1253889,1297048,1345191,1373056,1382013,1415621,1445543,1446524,1445651,1410047,2794428,1348165,1361538,1318630,2457961,1227469,1072648,1131796,1173481,1202921,1231461,1286323,3229299,1393469,1378977,1420120,2481714,1511665,1434671,1406649,3264120,1445351,2047179,1330913,3036042,3014551,1074463,1127471,1211375,1205988,1256288,1296840,1346358,1376596,1386014,3010534,1480446,1411383,1430574,1391340,1379444,1365460,1346814,1270812,2141193,2412647,1034772,1119408,1156067,1183953,1224616,1253296,1291964,1327387,1348605,1325177,2751232,1389704,1363294,1335478,1312780,2673589,1309187,1249672,1143795,1141433
81,1034221,1113757,1150496,1192521,1241481,2752776,1331280,1324232,1387450,1398366,1411883,1444285,1444995,1421076,1431468,1362295,1367026,1272503,1235024,1197709,1064642,1107881,1176363,1203270,1257082,1283859,2719380,1401729,1404105,1425962,1444348,1448741,1455145,1358737,1398236,1374952,1352097,1298231,1796782,1236286,1076599,1118822,1160670,1236936,1272427,1310440,1357597,1363475,1416816,1439259,1463374,1481807,1461567,1449052,1453969,1412182,1369519,1334845,1295444,1253287,1089267,1121472,1169483,2691940,1340859,1299383,1331592,1407691,1400119,1424149,1459026,1444829,1473725,1456926,1428719,1389601,1360006,2583972,1879470,1258860,1135080,967733,1169332,1204621,1249282,1296566,1347110,1372842,1384430,1417263,1445089,1442246,1445091,1410193,2815354,1346146,1362688,1317390,2498141,1228074,1071041,1129990,1171115,1199213,1229852,1287810,3244758,1391504,1376628,1418224,2489837,1511389,1430618,1400595,3283745,1442287,2076810,1332841,3063318,3037025,1074727,1127513,1213570,1207612,1257942,1296432,1347905,1374486,1384122,3033714,1477504,1408106,1427952,1391863,1378197,1363894,1344286,1271206,2149148,2425494,1037680,1120460,1154412,1184238,1224018,1253063,1290905,1327439,1348915,1327956,2755910,1389780,1364598,1332863,1313589,2670873,1307120,1248586,1142214,1142034
82,1036095,1116028,1150243,1195291,1240786,2773182,1331319,1321765,1386353,1397911,1413208,1441604,1444220,1423170,1427856,1365745,1365503,1274801,1234272,1200193,1066452,1110886,1178701,1201618,1256991,1282516,2729895,1403430,1400430,1425595,1443958,1445957,1455305,1356131,1395652,1373565,1356605,1294185,1801216,1235449,1079689,1118928,1159416,1236296,1270393,1311994,1357876,1361299,1415133,1439873,1464456,1480067,1460852,1450028,1456697,1409477,1372419,1333787,1292806,1253207,1087426,1122841,1168380,2709805,1339501,1299095,1331509,1408912,1399995,1422879,1460061,1448141,1469978,1457680,1426180,1390818,1358091,2605366,1895233,1261698,1137316,966904,1173016,1204023,1250563,1298146,1347027,1371713,1381591,1417254,1442921,1445751,1445292,1410373,2832116,1348572,1360624,1320971,2529542,1229178,1071863,1130579,1173209,1201407,1230582,1284314,3270525,1391093,1376621,1420757,2496423,1511684,1430224,1404021,3302702,1444690,2114010,1332928,3086271,3060184,1076658,1128000,1214556,1207263,1256357,1295260,1349440,1375995,1385756,3062976,1483294,1408218,1427475,1392569,1379504,1364261,1345881,1270810,2161983,2433542,1037189,1120611,1156040,1183992,1223986,1251786,1290867,1331086,1350025,1327928,2773842,1391060,1365489,1335154,1311154,2684849,1309405,1252463,1141535,1144141
